-7.755079865455627441e-01,-7.759857047025384702e-01,4.777181569757260604e-04,1.454678829759359360e-03,5.882978439331054688e-05,4.188883725824155135e-04
8.926929831504821777e-01,8.935613159927154880e-01,8.683328422333103092e-04,1.601835712790489197e-03,3.564953804016113281e-04,1.224828222634921637e-03
-1.627866506576538086e+00,-1.627839084837388706e+00,2.742173914938028645e-05,1.783557003363966942e-03,1.860784958833683334e-04,2.135002350327486198e-04
-8.642303347587585449e-01,-8.649704483396080112e-01,7.401135808494663237e-04,1.592135056853294373e-03,5.692243576049804688e-05,6.831911450889682769e-04
1.078766703605651855e+00,1.080639516491638030e+00,1.872812885986174791e-03,1.816382748074829578e-03,3.898143768310546875e-04,2.262627262817229479e-03
-1.644025444984436035e+00,-1.643525734640332914e+00,4.997103441031214288e-04,1.814489602111279964e-03,2.759695053100585938e-04,2.237408387930628351e-04
-8.968505859375000000e-01,-8.957293868023720185e-01,1.121199135127981528e-03,1.675093895755708218e-03,6.526708602905273438e-05,1.186466221157034262e-03
1.170704126358032227e+00,1.171990161025101784e+00,1.286034667069557713e-03,1.963370246812701225e-03,4.675388336181640625e-04,1.753573500687721776e-03
-1.678350806236267090e+00,-1.678222144463588750e+00,1.286617726783401139e-04,1.866940408945083618e-03,3.267961601327584731e-06,1.319297342796676986e-04
-9.172046184539794922e-01,-9.171587058482909560e-01,4.591260568853616775e-05,1.669083372689783573e-03,7.796287536621093750e-05,1.238754810547471052e-04
1.193023562431335449e+00,1.193734895443208099e+00,7.113330118726501894e-04,1.967640127986669540e-03,4.402399063110351562e-04,1.151572918183685346e-03
-1.814623236656188965e+00,-1.814864952162166478e+00,2.417155059775133452e-04,2.102057449519634247e-03,3.070831298828125000e-04,5.487986358603258452e-04
-1.040779232978820801e+00,-1.041754753182473570e+00,9.755202036527688136e-04,1.908684498630464077e-03,7.724761962890625000e-05,8.982725840238625636e-04
1.456770062446594238e+00,1.459100008798379422e+00,2.329946351785183722e-03,2.245343290269374847e-03,4.954338073730468750e-04,2.825380159158230597e-03
-1.764904141426086426e+00,-1.764257443419650073e+00,6.466980064363525571e-04,2.011866774410009384e-03,2.872943878173828125e-04,3.594036186189697446e-04
-9.940325021743774414e-01,-9.940584096622961940e-01,2.590748791875263635e-05,1.832433161325752735e-03,1.792245854970175856e-05,4.382994646845439490e-05
1.350419998168945312e+00,1.350983288673464955e+00,5.632905045196423544e-04,2.128044143319129944e-03,4.787445068359375000e-04,1.042035011355579854e-03
-1.870052099227905273e+00,-1.870654329271650429e+00,6.022300437451555410e-04,2.201116876676678658e-03,3.391504287719726562e-04,9.413804725171281973e-04
-1.079980373382568359e+00,-1.079518738438495218e+00,4.616349440731415399e-04,1.970893237739801407e-03,5.710124969482421875e-05,5.187361937679657586e-04
1.515382051467895508e+00,1.516522251755594297e+00,1.140200287698789339e-03,2.265963936224579811e-03,5.191564559936523438e-04,1.659356743692441682e-03
-1.839937925338745117e+00,-1.841098408969863209e+00,1.160483631118092163e-03,2.190832514315843582e-03,3.328323364257812500e-04,1.493315967543873413e-03
-1.059732794761657715e+00,-1.060384521134153157e+00,6.517263724954425186e-04,1.934384228661656380e-03,5.650520324707031250e-05,5.952211692483722061e-04
1.458964228630065918e+00,1.459425730227078555e+00,4.615015970126368217e-04,2.153022447600960732e-03,4.785060882568359375e-04,9.400076852694727592e-04
-1.853377461433410645e+00,-1.853179013743575521e+00,1.984476898351239527e-04,2.205685246735811234e-03,4.546639407454478032e-05,1.529812957605791723e-04
-1.059213042259216309e+00,-1.059864373352377376e+00,6.513310931610671872e-04,1.939001842401921749e-03,4.398822784423828125e-05,6.073428653168289060e-04
1.453773140907287598e+00,1.454750566899120079e+00,9.774259918324812446e-04,2.133378759026527405e-03,4.569292068481445312e-04,1.434355198680625776e-03
-1.917194843292236328e+00,-1.917186714390158420e+00,8.128902077908506385e-06,2.282880712300539017e-03,3.695034568305111122e-04,3.776323589084196186e-04
-1.114632129669189453e+00,-1.114361921051004289e+00,2.702086181851637292e-04,2.018835162743926048e-03,7.534027099609375000e-05,3.455488891812574792e-04
1.570216178894042969e+00,1.571702934356010939e+00,1.486755461967970149e-03,2.264342736452817917e-03,5.060434341430664062e-04,1.992798896111036555e-03
-1.814715981483459473e+00,-1.814307642434686452e+00,4.083390487730209628e-04,2.121873432770371437e-03,3.323554992675781250e-04,7.598354950544283781e-05
-1.029726028442382812e+00,-1.028959913642975899e+00,7.661147994069139600e-04,1.906722434796392918e-03,8.106231689453125000e-05,8.471771163014452100e-04
1.404985904693603516e+00,1.405568366352342169e+00,5.824616587386532984e-04,2.163013909012079239e-03,4.750490188598632812e-04,1.057510677598516580e-03
-1.726240634918212891e+00,-1.726387805783024199e+00,1.471708648113079221e-04,1.949915895238518715e-03,2.985000610351562500e-04,4.456709258464641721e-04
-9.486026763916015625e-01,-9.497803510021679552e-01,1.177674610566392666e-03,1.753221731632947922e-03,7.379055023193359375e-05,1.103884060334459072e-03
1.241622328758239746e+00,1.242526416014837709e+00,9.040872565979629627e-04,1.994298771023750305e-03,4.507303237915039062e-04,1.354817580389466869e-03
-1.767745614051818848e+00,-1.768594635005574345e+00,8.490209537554971320e-04,2.020831219851970673e-03,3.380775451660156250e-04,1.187098498921512757e-03
-9.807906150817871094e-01,-9.808038055103027730e-01,1.319042851566365471e-05,1.778596080839633942e-03,2.201811452628987809e-05,3.520854304195353279e-05
1.288428306579589844e+00,1.290164332834749406e+00,1.736026255159561771e-03,1.981158507987856865e-03,4.355907440185546875e-04,2.171616999178116458e-03
-1.639531254768371582e+00,-1.640617517728755637e+00,1.086262960384054566e-03,1.777171506546437740e-03,3.010034561157226562e-04,1.387266416499777222e-03
-8.555687665939331055e-01,-8.562835227595406717e-01,7.147561656075662739e-04,1.553843147121369839e-03,5.751848220825195312e-05,6.572376833993143208e-04
1.020025134086608887e+00,1.021401324173209613e+00,1.376190086600725948e-03,1.696567866019904613e-03,3.643035888671875000e-04,1.740493675467913448e-03
-1.701415181159973145e+00,-1.700920664691341511e+00,4.945164686316338987e-04,1.910537597723305225e-03,2.858638763427734375e-04,2.086525922888604612e-04
-9.183524847030639648e-01,-9.191191404978780177e-01,7.666557948140528822e-04,1.679046661593019962e-03,5.543231964111328125e-05,7.112234751729396010e-04
1.156856775283813477e+00,1.157955773461271543e+00,1.098998177458065939e-03,1.811514259316027164e-03,3.978013992309570312e-04,1.496799576689022970e-03
-1.767756581306457520e+00,-1.768279706949748897e+00,5.231256432913777843e-04,2.036449965089559555e-03,3.362894058227539062e-04,8.594150491141316905e-04
-9.884585738182067871e-01,-9.886118027754240423e-01,1.532289572172551573e-04,1.785850501619279385e-03,5.555152893066406250e-05,9.767742828659109477e-05
1.306650757789611816e+00,1.308712864898393669e+00,2.062107108781852105e-03,1.980762230232357979e-03,4.676580429077148438e-04,2.529765151689566949e-03
-1.747710585594177246e+00,-1.748552825769725816e+00,8.422401755485697805e-04,2.027479466050863266e-03,3.209114074707031250e-04,1.163151583019272906e-03
-9.859249591827392578e-01,-9.854546459156859894e-01,4.703132670532683690e-04,1.821590936742722988e-03,6.973743438720703125e-05,5.400507014404754003e-04
1.305706381797790527e+00,1.306230161043334226e+00,5.237792455436984795e-04,1.967858988791704178e-03,4.370212554931640625e-04,9.608005010368625420e-04
-1.780519962310791016e+00,-1.781708399746861682e+00,1.188437436070666209e-03,2.124074148014187813e-03,3.736019134521484375e-04,1.562039349522814646e-03
-1.028559446334838867e+00,-1.028008416498193522e+00,5.510298366453447727e-04,1.877299859188497066e-03,4.994869232177734375e-05,6.009785289671221165e-04
1.401440262794494629e+00,1.402407459770681264e+00,9.671969761866350268e-04,2.042046049609780312e-03,4.435777664184570312e-04,1.410774742605092058e-03
-1.672500014305114746e+00,-1.672288945671173366e+00,2.110686339413803125e-04,1.997366081923246384e-03,9.323883801215515632e-05,1.178297959292251562e-04
-9.678501486778259277e-01,-9.682695204209548212e-01,4.193717431288934705e-04,1.772919320501387119e-03,4.726648330688476562e-05,3.721052598220087049e-04
1.299479246139526367e+00,1.299655759412267075e+00,1.765132727407081603e-04,1.889563980512320995e-03,4.278421401977539062e-04,6.043554129384620666e-04
-1.646064043045043945e+00,-1.646767974173500626e+00,7.039311284566807103e-04,1.946909935213625431e-03,3.225803375244140625e-04,1.026511465981094773e-03
-9.334943890571594238e-01,-9.342650982445496188e-01,7.707091873901950052e-04,1.695486367680132389e-03,2.968311309814453125e-05,7.410260742920504740e-04
1.225994229316711426e+00,1.225665431790473159e+00,3.287975262382669683e-04,1.813264098018407822e-03,2.688535592514362804e-04,5.994396698683068792e-05
-1.608666062355041504e+00,-1.610550334338986200e+00,1.884271983944696416e-03,1.901047304272651672e-03,3.360509872436523438e-04,2.220322971188348760e-03
-9.300237298011779785e-01,-9.307197308703522021e-01,6.960010691742235522e-04,1.710635027848184109e-03,5.620718002319335938e-05,6.397938891510301929e-04
1.236299157142639160e+00,1.236330510456738585e+00,3.135331409942487824e-05,1.783715444616973400e-03,3.961324691772460938e-04,4.274857832766709720e-04
-1.570077180862426758e+00,-1.571467276325876794e+00,1.390095463450036206e-03,1.834434806369245052e-03,3.070831298828125000e-04,1.697178593332848706e-03
-8.875900506973266602e-01,-8.878096864381824771e-01,2.196357408558169411e-04,1.642297254875302315e-03,2.264976501464843750e-05,1.969859758411685036e-04
1.146370291709899902e+00,1.147491124517804106e+00,1.120832807904204032e-03,1.698354259133338928e-03,3.794431686401367188e-04,1.500275976544340750e-03
-1.722847104072570801e+00,-1.723909472573389223e+00,1.062368500818422490e-03,2.034890465438365936e-03,3.359317779541015625e-04,1.398300278772524052e-03
-9.962404370307922363e-01,-9.966435578262308193e-01,4.031207954385829240e-04,1.795168966054916382e-03,5.048513412475585938e-05,3.526356613138270646e-04
1.346662998199462891e+00,1.348148129595326816e+00,1.485131395863925619e-03,1.943424111232161522e-03,4.396438598632812500e-04,1.924775255727206869e-03
-1.769188404083251953e+00,-1.770571253971841008e+00,1.382849888589054999e-03,2.311808755621314049e-03,4.160404205322265625e-04,1.798890309121281561e-03
-1.081008791923522949e+00,-1.081318143030630896e+00,3.093511071079468877e-04,1.971755409613251686e-03,1.978874206542968750e-05,2.895623650425172002e-04
1.469843983650207520e+00,1.469993087904676088e+00,1.491042544685683424e-04,1.704337657429277897e-03,3.691911697387695312e-04,5.182954242073378737e-04
-1.699283242225646973e+00,-1.701541720317816031e+00,2.258478092169058371e-03,2.237727167084813118e-03,4.135370254516601562e-04,2.672015117620718527e-03
-1.065912961959838867e+00,-1.065869926397927214e+00,4.303556191165291978e-05,1.943179755471646786e-03,2.288818359375000000e-05,6.592374550540291978e-05
1.470202684402465820e+00,1.470246469665782429e+00,4.378526331660914650e-05,1.668375567533075809e-03,3.734827041625976562e-04,4.172679674792068028e-04
-1.870132088661193848e+00,-1.872679996463874952e+00,2.547907802681104172e-03,2.407500287517905235e-03,4.498958587646484375e-04,2.997803661445752610e-03
-1.104500174522399902e+00,-1.105433017932451190e+00,9.328434100512872362e-04,2.001156099140644073e-03,3.778934478759765625e-05,8.950540652636895800e-04
1.456089854240417480e+00,1.456740648725816767e+00,6.507944853992864154e-04,1.645040698349475861e-03,3.517866134643554688e-04,1.002581098863641884e-03
-1.626343965530395508e+00,-1.628821746231429168e+00,2.477780701033660549e-03,2.129004336893558502e-03,3.591775894165039062e-04,2.836958290450164455e-03
-1.027681708335876465e+00,-1.027664707337362593e+00,1.700099851387193439e-05,1.900971168652176857e-03,1.406669616699218750e-05,3.106769468086412189e-05
1.419545412063598633e+00,1.419960629938227914e+00,4.152178746292811695e-04,1.689211698248982430e-03,3.708600997924804688e-04,7.860779744217616383e-04
-1.559803724288940430e+00,-1.563113663880197901e+00,3.309939591257471392e-03,2.064313041046261787e-03,3.905296325683593750e-04,3.700469223825830767e-03
-1.015288472175598145e+00,-1.015217519734987750e+00,7.095244061039451822e-05,1.857585040852427483e-03,1.859664916992187500e-05,8.954908978031639322e-05
1.419143319129943848e+00,1.418944894228907128e+00,1.984249010367200583e-04,1.657614717260003090e-03,4.935472303291277285e-05,1.490701780038072854e-04
-1.686990141868591309e+00,-1.689221614611694067e+00,2.231472743102758116e-03,2.161733806133270264e-03,3.581047058105468750e-04,2.589577448913304991e-03
-1.039250493049621582e+00,-1.038645248222132222e+00,6.052448274893595936e-04,1.922345603816211224e-03,2.479553222656250000e-05,6.300403597159220936e-04
1.416316628456115723e+00,1.416624436154551248e+00,3.078076984355249124e-04,1.732761855237185955e-03,3.957748413085937500e-04,7.035825397441186624e-04
-1.434540867805480957e+00,-1.436428348743474803e+00,1.887480937993846197e-03,1.751677948050200939e-03,2.735853195190429688e-04,2.161066257512889166e-03
-8.601570725440979004e-01,-8.606581513585194187e-01,5.010788144215183593e-04,1.578792813234031200e-03,2.926588058471679688e-05,4.718129338368015624e-04
1.147650003433227539e+00,1.148975106732610163e+00,1.325103299382623945e-03,1.565563026815652847e-03,3.247261047363281250e-04,1.649829404118952070e-03
-1.549600720405578613e+00,-1.551024679959295494e+00,1.423959553716880322e-03,1.918716356158256531e-03,3.362894058227539062e-04,1.760248959539634228e-03
-9.325757026672363281e-01,-9.334438729815738300e-01,8.681703143375019138e-04,1.695877173915505409e-03,6.318092346191406250e-06,8.618522219913105076e-04
1.255570292472839355e+00,1.256052597939325999e+00,4.823054664866432972e-04,1.649588113650679588e-03,3.558397293090820312e-04,8.381451957957253285e-04
-1.519820570945739746e+00,-1.521315459634643652e+00,1.494888688903905916e-03,1.842067111283540726e-03,3.101825714111328125e-04,1.805071260315038728e-03
-8.991949558258056641e-01,-9.007244334632815708e-01,1.529477637475906704e-03,1.645399490371346474e-03,7.808208465576171875e-06,1.521669429010330532e-03
1.205179452896118164e+00,1.205349827586878808e+00,1.703746907606440431e-04,1.707342104054987431e-03,3.780126571655273438e-04,5.483873479261713868e-04
-1.615890741348266602e+00,-1.617302844810693419e+00,1.412103462426816947e-03,1.986795803532004356e-03,3.384351730346679688e-04,1.750538635461484915e-03
-9.633934497833251953e-01,-9.633358998653770433e-01,5.754991794815200734e-05,1.768429996445775032e-03,3.105401992797851562e-05,8.860393787613052297e-05
1.300603032112121582e+00,1.301189246213157569e+00,5.862141010359867010e-04,1.729376963339745998e-03,3.526210784912109375e-04,9.388351795271976385e-04
-1.589619159698486328e+00,-1.591311722728524725e+00,1.692563030038396477e-03,1.911786384880542755e-03,3.029108047485351562e-04,1.995473834786931633e-03
-9.361992478370666504e-01,-9.367695148511856473e-01,5.702670141189969399e-04,1.713575446046888828e-03,4.673004150390625000e-05,5.235369726150906899e-04
1.258541822433471680e+00,1.259785814094147582e+00,1.243991660675902722e-03,1.753253629431128502e-03,3.911256790161132812e-04,1.635117339692016003e-03
-2.502310991287231445e+00,-2.504289684893802992e+00,1.978693606571546582e-03,3.032109932973980904e-03,5.950927734375000000e-04,2.573786380009046582e-03
-1.251415252685546875e+00,-1.251493952260241516e+00,7.869957469464061717e-05,2.227664226666092873e-03,5.352497100830078125e-05,2.517460368633983592e-05
1.423288583755493164e+00,1.423792643395792812e+00,5.040596402996477821e-04,1.598492846824228764e-03,3.534555435180664062e-04,8.575151838177141883e-04
-2.367691040039062500e+00,-2.369734161217556423e+00,2.043121178493922940e-03,2.868618350476026535e-03,5.567073822021484375e-04,2.599828560696071378e-03
-1.198740601539611816e+00,-1.199071399788015579e+00,3.307982484037630400e-04,2.133464440703392029e-03,4.982948303222656250e-05,2.809687653715364775e-04
1.361158251762390137e+00,1.361303375887588096e+00,1.451241251979595859e-04,1.522783888503909111e-03,3.219842910766601562e-04,4.671084162746197421e-04
-2.327276945114135742e+00,-2.329447658119750741e+00,2.170713005614999247e-03,2.858940977603197098e-03,5.233287811279296875e-04,2.694041786742928934e-03
