1.123627554625272751e-02,1.144705399099272929e-02,2.107784447400017774e-04,1.453711593057960272e-05,4.169531166553497314e-06,2.149479759065552747e-04
-3.401453793048858643e-02,-3.463621700620576893e-02,6.216790757171825055e-04,1.126790266425814480e-05,1.490116119384765625e-08,6.216939768783763531e-04
1.562338788062334061e-02,1.568757181474107060e-02,6.418393411772999047e-05,1.437331593479029834e-05,8.251518011093139648e-07,6.335878231662067650e-05
1.238216273486614227e-02,1.242482101202990047e-02,4.265827716375819589e-05,1.237796550412895158e-05,2.036802470684051514e-06,4.469507963444224741e-05
-3.790513053536415100e-02,-3.816207914148912750e-02,2.569486061249764974e-04,1.263037211174378172e-05,4.731118679046630859e-07,2.574217179928811605e-04
1.479881163686513901e-02,1.487359935788136987e-02,7.478772101623086532e-05,1.381289439450483769e-05,9.862706065177917480e-07,7.577399162274865707e-05
1.129967812448740005e-02,1.139061088560034546e-02,9.093276111294540387e-05,1.594083732925355434e-05,3.771856427192687988e-06,9.470461754013809186e-05
-3.419095650315284729e-02,-3.435944173041092370e-02,1.684852272580764088e-04,1.288575731450691819e-05,9.797513484954833984e-07,1.694649786065718922e-04
1.513601187616586685e-02,1.513682093549015284e-02,8.090593242859878131e-07,9.431528269487898797e-06,2.924352884292602539e-07,5.166240358567275592e-07
1.241228077560663223e-02,1.245102040998286030e-02,3.873963437622807149e-05,1.477534533478319645e-05,2.990476787090301514e-06,4.173011116331837300e-05
-3.790757060050964355e-02,-3.823236983177559500e-02,3.247992312659514491e-04,1.199348844238556921e-05,2.458691596984863281e-06,3.272579228629363124e-04
1.515783928334712982e-02,1.527693144788435688e-02,1.190921645372270549e-04,1.464720935473451391e-05,1.555308699607849121e-07,1.189366336672662700e-04
1.363261044025421143e-02,1.358746432153893659e-02,4.514611871527483833e-05,1.661326132307294756e-05,3.168359398841857910e-06,4.197775931643298042e-05
-4.226350784301757812e-02,-4.259230241635075798e-02,3.287945733331798515e-04,1.379194145556539297e-05,1.277774572372436523e-06,3.275167987608074149e-04
1.467729732394218445e-02,1.458206669080201745e-02,9.523063314016699810e-05,1.265992705157259479e-05,6.370246410369873047e-07,9.586765778120398540e-05
1.350855547934770584e-02,1.362200749853977044e-02,1.134520191920646015e-04,1.508298464614199474e-05,2.577900886535644531e-06,1.160299200786002460e-04
-4.267934709787368774e-02,-4.273458550629091052e-02,5.523840841722277295e-05,1.258211432286771014e-05,2.719461917877197266e-07,5.551035460901049268e-05
1.569313928484916687e-02,1.594229026687586301e-02,2.491509820266961384e-04,1.070122289092978463e-05,2.071261405944824219e-06,2.512222434326409626e-04
1.370166148990392685e-02,1.352060717582663496e-02,1.810543140772918891e-04,1.649250771151855588e-05,3.316439688205718994e-06,1.777378743890861701e-04
-4.196249321103096008e-02,-4.228097833574921000e-02,3.184851247182499123e-04,1.525509014754788950e-05,2.834945917129516602e-06,3.213200706353794289e-04
1.400387287139892578e-02,1.387100320323893243e-02,1.328696681599933482e-04,1.108871856558835134e-05,4.349276423454284668e-07,1.333045958023387767e-04
1.044978853315114975e-02,1.038239065057558821e-02,6.739788257556153517e-05,1.243086080648936331e-05,2.774409949779510498e-06,6.462347262578202467e-05
-3.126539289951324463e-02,-3.114223302196025833e-02,1.231598775529862966e-04,1.100493682315573096e-05,6.332993507385253906e-08,1.230965476179124440e-04
1.293818652629852295e-02,1.274867312286751507e-02,1.895134034310078791e-04,9.436337677470874041e-06,2.579763531684875488e-07,1.897713797841763667e-04
9.555618278682231903e-03,9.435224218241977309e-03,1.203940604402545939e-04,1.188779242511373013e-05,1.621432602405548096e-06,1.187726278378490458e-04
-2.794011682271957397e-02,-2.823399837065833015e-02,2.938815479387561769e-04,1.085049370885826647e-05,7.487833499908447266e-07,2.931327645887653321e-04
1.460166741162538528e-02,1.445626809592968562e-02,1.453993156956996657e-04,9.855838470684830099e-06,1.615844666957855225e-06,1.437834710287418105e-04
1.066835690289735794e-02,1.047786122448840160e-02,1.904956784089563426e-04,1.494170737714739516e-05,2.675689756870269775e-06,1.878199886520860729e-04
-3.135273978114128113e-02,-3.148239254810504539e-02,1.296527669637642655e-04,1.314778091909829527e-05,1.776963472366333008e-06,1.314297304361305985e-04
1.330700516700744629e-02,1.336818006736351962e-02,6.117490035607332788e-05,1.195218010252574459e-05,3.604218363761901855e-07,6.153532219244951806e-05
9.587413631379604340e-03,9.490133821557366831e-03,9.727980982223750905e-05,1.066607273969566450e-05,1.095235347747802734e-06,9.618457447448970632e-05
-2.836768701672554016e-02,-2.838427665925719739e-02,1.658964253165723379e-05,9.700223927211482078e-06,5.103647708892822266e-07,1.710000730254651602e-05
1.221949700266122818e-02,1.226085146271021012e-02,4.135446004898193917e-05,1.329675160377519205e-05,5.867332220077514648e-07,4.194119327098969063e-05
9.708770550787448883e-03,9.616280431345882243e-03,9.249011944156664000e-05,1.464001343265408650e-05,3.529712557792663574e-07,9.213714818578737364e-05
-2.834013849496841431e-02,-2.870776884836945264e-02,3.676303534010383345e-04,1.009190691547701135e-05,3.062188625335693359e-06,3.706925420263740278e-04
1.259556133300065994e-02,1.277105140901771060e-02,1.754900760170506613e-04,9.125881661020684987e-06,8.381903171539306641e-08,1.754062569853352682e-04
1.055364403873682022e-02,1.068004242594403248e-02,1.263983872072122622e-04,1.315558893111301586e-05,2.919696271419525146e-06,1.293180834786317873e-04
-3.218596056103706360e-02,-3.209330099092602001e-02,9.265957011104358765e-05,1.164595414593350142e-05,2.313405275344848633e-06,9.034616483569873902e-05
1.525568962097167969e-02,1.520996440006870329e-02,4.572522090297639896e-05,1.386331405228702351e-05,3.820285201072692871e-06,4.190493570190370609e-05
1.486485917121171951e-02,1.469621576865698040e-02,1.686434025547391136e-04,1.702170811768155545e-05,3.042630851268768311e-06,1.656007717034703453e-04
-4.689294844865798950e-02,-4.698260434914230954e-02,8.965590048432003911e-05,1.469637300033355132e-05,1.803040504455566406e-06,9.145894098877560552e-05
1.586266607046127319e-02,1.570167792362309536e-02,1.609881468381778313e-04,1.264136972167761996e-05,2.318993210792541504e-06,1.586691536273852898e-04
1.576158218085765839e-02,1.575202287868079226e-02,9.559302176866124601e-06,1.662789691181387752e-05,6.929039955139160156e-07,8.866398181352208585e-06
-5.122059956192970276e-02,-5.120043700535369113e-02,2.016255657601162543e-05,1.731302290863823146e-05,2.186745405197143555e-06,1.797581117081448188e-05
1.601679436862468719e-02,1.594354043370566423e-02,7.325393491902296161e-05,1.118071213568327948e-05,2.516433596611022949e-06,7.073750132241193866e-05
1.464046817272901535e-02,1.466459242501460744e-02,2.412425228559209045e-05,1.595449793967418373e-05,4.532746970653533936e-06,2.865699925624562439e-05
-4.670536518096923828e-02,-4.675058999522919978e-02,4.522481425996149884e-05,1.465870991523843259e-05,1.747161149978637695e-06,4.697197540994013654e-05
1.484843902289867401e-02,1.476074824518568140e-02,8.769077771299260693e-05,1.444975168851669878e-05,2.045184373855590820e-06,8.564559333913701611e-05
1.566837355494499207e-02,1.555799055535216080e-02,1.103829995928312657e-04,2.124445927620399743e-05,4.054978489875793457e-06,1.063280211029554723e-04
-5.022663250565528870e-02,-5.057510213403156041e-02,3.484696283762717117e-04,1.878219882200937718e-05,4.131346940994262695e-06,3.526009753172659744e-04
1.218157168477773666e-02,1.228762176613852793e-02,1.060500813607912624e-04,1.107691150536993518e-05,8.707866072654724121e-07,1.051792947535257899e-04
1.453321147710084915e-02,1.430701980572636825e-02,2.261916713744809015e-04,1.367469303659163415e-05,2.413988113403320312e-06,2.237776832610775812e-04
-4.568018764257431030e-02,-4.568728467159272055e-02,7.097029018410250245e-06,1.485824395786039531e-05,1.516193151473999023e-06,5.580835866936251222e-06
1.283202134072780609e-02,1.270769711536413361e-02,1.243242253636724776e-04,1.081702066585421562e-05,3.024935722351074219e-06,1.212992896413214033e-04
1.320278551429510117e-02,1.336034950906276123e-02,1.575639947676600594e-04,1.488950692873913795e-05,2.655200660228729248e-06,1.602191954278887887e-04
-4.196682944893836975e-02,-4.184050902053669529e-02,1.263204284016744561e-04,1.364028958050766960e-05,1.929700374603271484e-06,1.243907280270711846e-04
1.351592037826776505e-02,1.325813832445436359e-02,2.577820538134014544e-04,1.227087250299518928e-05,2.238899469375610352e-06,2.555431543440258441e-04
1.444599311798810959e-02,1.441147462340348906e-02,3.451849458462052933e-05,1.755730045260861516e-05,3.900378942489624023e-06,3.061811564213090531e-05
-4.586056992411613464e-02,-4.608739694627372180e-02,2.268270221575871548e-04,1.446257738280110061e-05,1.989305019378662109e-06,2.288163271769658169e-04
1.251304429024457932e-02,1.274327684760191183e-02,2.302325573573325151e-04,1.116636030928930268e-05,1.946464180946350098e-07,2.300379109392378801e-04
1.526407245546579361e-02,1.528398566430561566e-02,1.991320883982204692e-05,1.658596374909393489e-05,1.545064151287078857e-06,2.145827299110912578e-05
-4.940206184983253479e-02,-4.977150367396936115e-02,3.694418241368263578e-04,1.459051964047830552e-05,5.029141902923583984e-07,3.699447383271187162e-04
1.363755110651254654e-02,1.375383665888050763e-02,1.162855523679610925e-04,1.219648402184247971e-05,1.925975084304809570e-06,1.182115274522659021e-04
1.554952003061771393e-02,1.539650428308906097e-02,1.530157475286529623e-04,1.820410579966846853e-05,5.424953997135162354e-06,1.475907935315177999e-04
-5.012489855289459229e-02,-5.004426123214862632e-02,8.063732074596596799e-05,1.529413020762149245e-05,1.318752765655517578e-06,7.931856798031045042e-05
1.276761665940284729e-02,1.286129355721179514e-02,9.367689780894784823e-05,1.331276234850520268e-05,7.990747690200805664e-07,9.447597257796792880e-05
1.579882018268108368e-02,1.595123711257867213e-02,1.524169298975884546e-04,1.727404014673084021e-05,5.692243576049804688e-06,1.581091734736382592e-04
-5.231992155313491821e-02,-5.266178918086883431e-02,3.418676277339161018e-04,1.568107109051197767e-05,3.822147846221923828e-06,3.456897755801380256e-04
1.455146446824073792e-02,1.439441693685865331e-02,1.570475313820846042e-04,1.270307802769821137e-05,2.682209014892578125e-07,1.567793104805953464e-04
1.654873229563236237e-02,1.668941697635473870e-02,1.406846807223763318e-04,1.935528234753292054e-05,4.274770617485046387e-06,1.449594513398613782e-04
-5.569527298212051392e-02,-5.572249645710162375e-02,2.722347498110982977e-05,1.541660640214104205e-05,1.639127731323242188e-07,2.705956220797750555e-05
1.463839225471019745e-02,1.443577326753783460e-02,2.026189871723628466e-04,1.280874948861310259e-05,5.159527063369750977e-07,2.021030344660258715e-04
1.618405058979988098e-02,1.630763384847006697e-02,1.235832586701859914e-04,1.781909122655633837e-05,3.729015588760375977e-06,1.273122742589463674e-04
-5.380591005086898804e-02,-5.394959992136059979e-02,1.436898704916117486e-04,1.913435153255704790e-05,5.099922418594360352e-06,1.487897929102061090e-04
1.614455319941043854e-02,1.597708992378833043e-02,1.674632756221081098e-04,1.089155648514861241e-05,2.441927790641784668e-06,1.650213478314663251e-04
1.607123762369155884e-02,1.608052267844500144e-02,9.285054753442600894e-06,1.574430643813684583e-05,3.030523657798767090e-06,1.231557841124136798e-05
-5.264706537127494812e-02,-5.260727525023280171e-02,3.979012104214640910e-05,1.685327151790261269e-05,4.470348358154296875e-08,3.974541755856486613e-05
1.463656593114137650e-02,1.454690369527649775e-02,8.966223586487874486e-05,1.098709344660164788e-05,2.208165824413299561e-06,8.745407004046544530e-05
1.686868257820606232e-02,1.691772761040648276e-02,4.904503220042044642e-05,1.936009175551589578e-05,4.647299647331237793e-06,5.369233184775168422e-05
-5.654906108975410461e-02,-5.676042920281674370e-02,2.113681130626390847e-04,1.527454514871351421e-05,2.648681402206420898e-06,2.140167944648455056e-04
1.641101762652397156e-02,1.618430808070413576e-02,2.267095458198357949e-04,1.346285625913878903e-05,2.266839146614074707e-06,2.244427066732217202e-04
1.632264815270900726e-02,1.625539124978094344e-02,6.725690292806382753e-05,1.574068846821319312e-05,1.540407538414001465e-06,6.571649538964982606e-05
-5.302917584776878357e-02,-5.337504517672179982e-02,3.458693289530162529e-04,1.451459047530079260e-05,3.613531589508056641e-07,3.455079757940654472e-04
1.704881899058818817e-02,1.679536401761259207e-02,2.534549729755961045e-04,1.057657391356769949e-05,2.849847078323364258e-07,2.531699882677637681e-04
1.595756597816944122e-02,1.580363466977179054e-02,1.539313083976506791e-04,1.587622682563960552e-05,3.853812813758850098e-06,1.500774955838918290e-04
-5.115930363535881042e-02,-5.129227982839489053e-02,1.329761930360801037e-04,1.407992749591358006e-05,1.791864633560180664e-06,1.347680576696402843e-04
1.435172744095325470e-02,1.440921999080179740e-02,5.749254984854269834e-05,1.298512597713852301e-05,9.387731552124023438e-07,5.843132300375510069e-05
1.637114211916923523e-02,1.648351226274077930e-02,1.123701435715440677e-04,1.845333281380590051e-05,3.864988684654235840e-06,1.162351322561983036e-04
-5.548049136996269226e-02,-5.550610552178202040e-02,2.561415181932813478e-05,1.565564889460802078e-05,2.954155206680297852e-06,2.856830702600843264e-05
1.627121493220329285e-02,1.620603352912627568e-02,6.518140307701716929e-05,1.273596717510372400e-05,8.102506399154663086e-07,6.437115243710170298e-05
1.609135791659355164e-02,1.614278918622501571e-02,5.143126963146407715e-05,1.695914215815719217e-05,5.193054676055908203e-06,5.662432430751998536e-05
-5.343867093324661255e-02,-5.321631030668062812e-02,2.223606265659844317e-04,1.695757055131252855e-05,2.529472112655639648e-06,2.198311544533287920e-04
1.434099487960338593e-02,1.465257653754784874e-02,3.115816579444628115e-04,1.233184048032853752e-05,7.413327693939208984e-07,3.123229907138567324e-04
1.659315265715122223e-02,1.686839524308462318e-02,2.752425859334009517e-04,1.995319871639367193e-05,7.001683115959167480e-06,2.822442690493601192e-04
-5.626988783478736877e-02,-5.681113614045864291e-02,5.412483056712741325e-04,1.665576382947620004e-05,2.324581146240234375e-06,5.435728868175143669e-04
1.593110151588916779e-02,1.562839365757432916e-02,3.027078583148386237e-04,1.138881816586945206e-05,3.376975655555725098e-06,2.993308826592828986e-04
1.547159068286418915e-02,1.593977813770145260e-02,4.681874548372634559e-04,1.742807580740191042e-05,3.947876393795013428e-06,4.721353312310584693e-04
-5.257499590516090393e-02,-5.283828547306135270e-02,2.632895679004487732e-04,1.414220605511218309e-05,7.823109626770019531e-08,2.632113368041810730e-04
1.653468422591686249e-02,1.637196340002724029e-02,1.627208258896221948e-04,1.369373421766795218e-05,2.380460500717163086e-06,1.603403653889050318e-04
1.551449485123157501e-02,1.573939144341307550e-02,2.248965921815004876e-04,1.768989568518009037e-05,4.807487130165100098e-06,2.297040793116655877e-04
-5.151530727744102478e-02,-5.170504963513935376e-02,1.897423576983289784e-04,1.441686345060588792e-05,2.223998308181762695e-06,1.919663560065107411e-04
1.698264665901660919e-02,1.693749011235234567e-02,4.515654666426352493e-05,1.410428285453235731e-05,4.099681973457336426e-06,4.105686469080618850e-05
1.606723107397556305e-02,1.587872379474521839e-02,1.885072792303446598e-04,1.940088804985862225e-05,5.031004548072814941e-06,1.834762746822718449e-04
-5.138183385133743286e-02,-5.182264274487265177e-02,4.408088935352189042e-04,1.464548222429584712e-05,6.332993507385253906e-08,4.408722234702927567e-04
1.714800298213958740e-02,1.681173218538407205e-02,3.362707967555153554e-04,1.261186298506800085e-05,3.125518560409545898e-06,3.331452781951058095e-04
1.565380953252315521e-02,1.552641508762772279e-02,1.273944448954324182e-04,1.974446240637917072e-05,2.259388566017150879e-06,1.251350563294152674e-04
-5.057810992002487183e-02,-5.070353540384694296e-02,1.254254838220711377e-04,1.546488056192174554e-05,2.469867467880249023e-06,1.278953512899513867e-04
