1.781964907422661781e-03,1.534954551612797372e-03,2.470103558098644091e-04,1.653151412028819323e-05,3.961846232414245605e-06,2.430485095774501635e-04
1.731223985552787781e-02,1.737130737374952688e-02,5.906751822164907351e-05,2.294831756444182247e-05,6.219372153282165527e-06,6.528689037493123903e-05
-6.578380614519119263e-02,-6.548252783029262503e-02,3.012783148985676007e-04,1.680728746578097343e-05,2.197921276092529297e-06,2.990803936224750714e-04
2.701638499274849892e-03,2.682348006696112612e-03,1.929049257873727968e-05,1.385018731525633484e-05,2.868706360459327698e-06,1.642178621827795199e-05
1.714869588613510132e-02,1.708612343087170457e-02,6.257245526339674790e-05,2.460483119648415595e-05,5.252659320831298828e-06,5.731979594256544908e-05
-6.393630802631378174e-02,-6.368523592356191421e-02,2.510721027518675319e-04,1.557498217152897269e-05,2.227723598480224609e-06,2.488443791533873073e-04
2.806103089824318886e-03,2.244100573871779698e-03,5.620025159525391875e-04,1.544711267342790961e-05,5.270587280392646790e-06,5.567319286721465407e-04
1.659245416522026062e-02,1.631123844048586180e-02,2.812157247343988198e-04,2.270543700433336198e-05,3.900378942489624023e-06,2.773153457919091958e-04
-6.153522431850433350e-02,-6.128285941054180397e-02,2.523649079625295277e-04,1.654734296607784927e-05,2.190470695495605469e-06,2.501744372670339223e-04
2.338252728804945946e-03,1.923275755827382567e-03,4.149769729775633787e-04,1.622481067897751927e-05,5.739741027355194092e-06,4.092372319502081846e-04
1.739579066634178162e-02,1.772612846321005436e-02,3.303377968682727484e-04,2.645513450261205435e-05,2.598389983177185059e-06,3.329361868514499334e-04
-6.667985767126083374e-02,-6.655283727864112764e-02,1.270203926197061017e-04,1.696050821919925511e-05,2.443790435791015625e-06,1.245766021839150861e-04
7.074830587953329086e-03,6.701818266848837309e-03,3.730123211044917772e-04,1.718139537842944264e-05,2.947635948657989502e-06,3.700646851558337877e-04
1.910421438515186310e-02,1.910783242348405159e-02,3.618038332188489026e-06,2.637050602061208338e-05,4.675239324569702148e-06,8.293277656758191174e-06
-6.970489770174026489e-02,-6.984138196327988046e-02,1.364842615396155701e-04,1.744081419019494206e-05,3.196299076080322266e-06,1.396805606156958923e-04
1.025853794999420643e-03,9.380754645464124252e-04,8.777833045300821764e-05,1.884201446955557913e-05,4.104920662939548492e-06,8.367340979006866915e-05
1.796464435756206512e-02,1.805907701231772300e-02,9.443265475565787437e-05,2.617921018099877983e-05,2.529472112655639648e-06,9.696212686831351402e-05
-6.854543089866638184e-02,-6.844309501664076756e-02,1.023358820256142776e-04,1.780403545126318932e-05,2.339482307434082031e-06,9.999639971818019557e-05
3.235049662180244923e-04,3.606287686584900383e-04,3.712380244046554600e-05,1.739617619023192674e-05,2.470391336828470230e-06,3.959419377729401623e-05
1.970223523676395416e-02,1.993602313934100118e-02,2.337879025770470132e-04,2.589693576737772673e-05,6.904825568199157715e-06,2.406927281452461709e-04
-7.640216499567031860e-02,-7.626786106527770615e-02,1.343039303926124584e-04,1.790618807717692107e-05,9.089708328247070312e-07,1.352129012254371654e-04
1.250532222911715508e-03,7.900879810297899283e-04,4.604442418819255792e-04,1.742602580634411424e-05,1.877779141068458557e-06,4.585664627408571207e-04
1.870316080749034882e-02,1.904667238559249604e-02,3.435115781021472192e-04,2.876920916605740786e-05,5.694106221199035645e-06,3.492056843233462549e-04
-7.245834916830062866e-02,-7.234775543945481946e-02,1.105937288458092027e-04,1.773748044797684997e-05,2.294778823852539062e-06,1.082989500219566636e-04
-2.414401678834110498e-04,-3.200048852140150260e-04,7.856471733060397611e-05,1.750910996634047478e-05,3.303022822365164757e-06,7.526169450823881136e-05
1.960732974112033844e-02,1.963044393200318385e-02,2.311419088284541457e-05,2.672606933629140258e-05,4.367902874946594238e-06,2.748209375779200880e-05
-7.528247684240341187e-02,-7.537748799372040454e-02,9.501115131699267025e-05,1.664694900682661682e-05,6.183981895446777344e-07,9.562954950653734798e-05
6.802040152251720428e-04,2.830244212961100241e-04,3.971795939290620188e-04,1.782150866347365081e-05,2.554850652813911438e-06,3.946247432762481073e-04
1.892559602856636047e-02,1.877021009309371574e-02,1.553859354726447317e-04,2.681310434127226472e-05,5.573034286499023438e-06,1.498129011861457083e-04
-7.159122824668884277e-02,-7.160844283300810131e-02,1.721458631925854021e-05,1.641118433326482773e-05,1.549720764160156250e-06,1.876430708341869646e-05
4.644835134968161583e-04,2.415936485305200199e-04,2.228898649662961384e-04,1.651847924222238362e-05,3.931461833417415619e-06,2.189584031328787228e-04
1.996937394142150879e-02,1.980242423071481433e-02,1.669497107066944541e-04,2.617283826111815870e-05,4.712492227554321289e-06,1.622372184791401328e-04
-7.616334408521652222e-02,-7.593063277648205711e-02,2.327113087344651055e-04,1.879802766779903322e-05,3.337860107421875000e-06,2.293734486270432305e-04
1.733854413032531738e-03,1.326474759615680048e-03,4.073796534168516899e-04,1.772982250258792192e-05,3.584427759051322937e-06,4.037952256578003669e-04
1.837326958775520325e-02,1.832279501041780487e-02,5.047457733739837971e-05,2.799148933263495564e-05,2.842396497726440430e-06,4.763218083967193928e-05
-6.929612904787063599e-02,-6.919088387802543871e-02,1.052451698451972728e-04,1.563453588460106403e-05,1.110136508941650391e-06,1.041350333362556224e-04
1.401156652718782425e-03,1.063897302086280099e-03,3.372593506325023260e-04,1.715346479613799602e-05,1.618522219359874725e-06,3.356408284131424512e-04
1.905953697860240936e-02,1.896688841685796253e-02,9.264856174444682790e-05,2.464597673679236323e-05,5.088746547698974609e-06,8.755981519674785329e-05
-7.226023077964782715e-02,-7.217940299576995622e-02,8.082778387787092900e-05,1.562520083098206669e-05,2.108514308929443359e-06,7.871926956894148564e-05
2.059952123090624809e-03,1.797746472084545090e-03,2.622056510060797197e-04,1.523732589703286067e-05,3.996072337031364441e-06,2.582095786690483553e-04
1.792961359024047852e-02,1.818516154726355222e-02,2.555479570230737019e-04,2.805015537887811661e-05,4.626810550689697266e-06,2.601747675737633991e-04
-6.867386400699615479e-02,-6.871664146907885407e-02,4.277746208269928019e-05,1.694626553216949105e-05,6.929039955139160156e-07,4.208455808718536417e-05
4.578006337396800518e-04,1.974917402029274858e-04,2.603088935367525660e-04,1.757347308739554137e-05,2.979475539177656174e-06,2.573294179975749098e-04
2.318202890455722809e-02,2.314405676015341903e-02,3.797214440380905498e-05,3.075329368584789336e-05,5.943700671195983887e-06,3.202844373261307109e-05
-9.021260589361190796e-02,-9.026462344462482523e-02,5.201755101291727357e-05,2.042031883320305496e-05,3.725290298461914062e-08,5.205480391590189271e-05
-5.653057596646249294e-04,-9.627772492277874433e-04,3.974714895631625139e-04,1.729416180751286447e-05,1.619162503629922867e-06,3.958523270595325910e-04
2.092089317739009857e-02,2.118450147436915648e-02,2.636082969790579100e-04,3.054619082831777632e-05,5.567446351051330566e-06,2.691757433301092406e-04
-8.253183960914611816e-02,-8.212973581710994453e-02,4.021037920361736351e-04,1.837545460148248821e-05,1.937150955200195312e-06,4.001666410809734398e-04
-6.659309729002416134e-04,-6.934380380680850312e-04,2.750706516784341780e-05,2.144358040823135525e-05,3.156543243676424026e-06,2.435052192416699377e-05
2.696978859603404999e-02,2.689083998567860095e-02,7.894861035544903372e-05,3.201336585334502161e-05,7.797032594680786133e-06,7.115157776076824758e-05
-1.076836809515953064e-01,-1.073561349567588030e-01,3.275459948365033735e-04,2.370594847889151424e-05,2.451241016387939453e-06,3.299972358528913130e-04
-2.395693212747573853e-03,-2.577411077217697452e-03,1.817178644701235996e-04,2.042811502178665251e-05,4.475470632314682007e-06,1.772423938378089175e-04
2.813165634870529175e-02,2.809158144910281485e-02,4.007489960247689886e-05,3.338634633109904826e-05,7.130205631256103516e-06,3.294469397122079535e-05
-1.134742572903633118e-01,-1.136711028222215647e-01,1.968455318582529312e-04,2.317755388503428549e-05,6.929039955139160156e-07,1.961526278627390152e-04
-6.665955879725515842e-05,-2.280349323053200276e-04,1.613753735080648692e-04,2.064165710180532187e-05,2.971471985802054405e-06,1.584039015222628148e-04
2.831308357417583466e-02,2.845962501125733762e-02,1.465414370815029677e-04,3.360262417118065059e-05,5.602836608886718750e-06,1.521442736903896864e-04
-1.145282089710235596e-01,-1.143845415727179765e-01,1.436673983055830606e-04,2.625602064654231071e-05,4.470348358154296875e-08,1.437121017891646035e-04
2.386417938396334648e-03,2.203590622229910020e-03,1.828273161664246277e-04,1.730675830913241953e-05,3.517372533679008484e-06,1.793099436327456192e-04
2.600323408842086792e-02,2.602561972122639095e-02,2.238563280552302581e-05,3.071454921155236661e-05,6.027519702911376953e-06,2.841315250843440277e-05
-1.024351343512535095e-01,-1.022103749989382582e-01,2.247593523152513484e-04,2.372096605540718883e-05,1.683831214904785156e-06,2.230755211003465632e-04
8.751445449888706207e-03,8.908996059679484200e-03,1.575506097907779929e-04,1.792389957699924707e-05,2.981163561344146729e-06,1.605317733521221396e-04
2.718205377459526062e-02,2.717079883308112093e-02,1.125494151413969357e-05,2.989672975672874600e-05,4.943460226058959961e-06,6.311481288080733609e-06
-1.046557798981666565e-01,-1.045452258894501024e-01,1.105540087165540752e-04,2.561658220656681806e-05,1.765787601470947266e-06,1.123197963180250225e-04
7.257682271301746368e-03,7.042541234334465279e-03,2.151410369672810893e-04,1.914741551445331424e-05,3.767199814319610596e-07,2.155177569487130504e-04
2.774259261786937714e-02,2.772311586663595007e-02,1.947675123342706982e-05,3.065251439693383873e-05,6.241723895072937012e-06,1.323502733835413281e-05
-1.082243248820304871e-01,-1.078375752252832970e-01,3.867496567471900848e-04,2.772587322397157550e-05,2.011656761169433594e-06,3.847379999860206512e-04
7.384716533124446869e-03,7.449920334525591756e-03,6.520380140114488687e-05,1.864412661234382540e-05,5.204230546951293945e-06,7.040803194809618082e-05
2.672750875353813171e-02,2.676053721629909066e-02,3.302846276095894318e-05,3.083492629230022430e-05,5.125999450683593750e-06,3.815446221164253693e-05
-1.034208685159683228e-01,-1.033192436578342505e-01,1.016248581340722934e-04,2.508024590497370809e-05,1.326203346252441406e-06,1.002986547878198520e-04
7.780469488352537155e-03,7.915793666418537503e-03,1.353241780660003474e-04,1.915406028274446726e-05,2.737622708082199097e-06,1.380618007740825465e-04
2.799862623214721680e-02,2.806234842681599659e-02,6.372219466877979133e-05,2.954011142719537020e-05,4.651024937629699707e-06,6.837321960640949103e-05
-1.091305539011955261e-01,-1.090328507672553293e-01,9.770313394019680686e-05,2.809291436278726906e-05,4.470348358154296875e-07,9.815016877601223655e-05
1.001314632594585419e-02,9.847514756415886444e-03,1.656315695299677426e-04,1.705182330624666065e-05,5.173496901988983154e-06,1.604580726279787595e-04
2.728786878287792206e-02,2.745619487975942130e-02,1.683260968814992431e-04,2.861151915567461401e-05,2.494081854820251465e-06,1.708201787363194946e-04
-1.057650372385978699e-01,-1.054319804598798510e-01,3.330567787180188644e-04,2.686227526282891631e-05,4.209578037261962891e-06,3.372663567552808273e-04
9.062749333679676056e-03,8.716168487910855647e-03,3.465808457688204086e-04,1.983328002097550780e-05,2.358108758926391602e-06,3.442227370098940170e-04
2.826917916536331177e-02,2.830826604184626810e-02,3.908687648295633421e-05,3.048976577701978385e-05,4.161149263381958008e-06,4.324802574633829222e-05
-1.101093962788581848e-01,-1.098050405032837407e-01,3.043557755744441540e-04,2.677786324056796730e-05,2.630054950714111328e-06,3.069858305251582653e-04
5.223839078098535538e-03,5.400400384851634580e-03,1.765613067530990427e-04,1.828417043725494295e-05,1.251697540283203125e-06,1.778130042933822458e-04
2.893475256860256195e-02,2.891174883037696611e-02,2.300373822559584336e-05,3.120938708889298141e-05,6.379559636116027832e-06,1.662417858947981553e-05
-1.141511797904968262e-01,-1.140169279503104455e-01,1.342518401863806998e-04,2.603182656457647681e-05,3.874301910400390625e-07,1.338644099953406608e-04
6.219764705747365952e-03,5.966231759922367879e-03,2.535329458249980725e-04,2.011836841120384634e-05,4.149042069911956787e-06,2.493839037550861157e-04
2.939305640757083893e-02,2.917929545325190221e-02,2.137609543189367134e-04,3.166609531035646796e-05,5.589798092842102051e-06,2.081711562260946113e-04
-1.154744997620582581e-01,-1.149809861705586578e-01,4.935135914996002793e-04,2.824347575369756669e-05,5.885958671569824219e-07,4.941021873667572617e-04
9.177981875836849213e-03,9.323378567628128749e-03,1.453966917912795365e-04,1.871322638180572540e-05,1.859851181507110596e-06,1.472565429727866471e-04
2.888344414532184601e-02,2.848590880602242664e-02,3.975353392994193658e-04,3.012903835042379797e-05,4.900619387626647949e-06,3.926347199117927178e-04
-1.107829660177230835e-01,-1.103729044563001305e-01,4.100615614229530248e-04,2.681399382709059864e-05,5.215406417846679688e-07,4.105831020647376928e-04
9.493250399827957153e-03,9.629998097291392681e-03,1.367476974634355275e-04,1.743599386827554554e-05,2.029351890087127686e-06,1.387770493535226551e-04
2.870842255651950836e-02,2.870793265250583606e-02,4.899040136722987437e-07,3.100036337855271995e-05,4.891249483031379075e-06,5.381153496703677819e-06
-1.116681694984436035e-01,-1.112547917284859578e-01,4.133777699576457465e-04,2.995655631821136922e-05,4.783272743225097656e-06,4.181610427008708442e-04
5.994096398353576660e-03,6.341028052546757166e-03,3.469316541931805054e-04,1.887743201223202050e-05,4.894100129604339600e-06,3.518257543227848450e-04
2.926473319530487061e-02,2.938852556999383553e-02,1.237923746889649235e-04,3.154168371111154556e-05,8.167698979377746582e-06,1.319600736683426701e-04
-1.160335913300514221e-01,-1.158081163997841390e-01,2.254749302672831579e-04,3.088523226324468851e-05,1.296401023864746094e-06,2.267713312911479040e-04
1.127878576517105103e-02,1.114601679471761975e-02,1.327689704534312787e-04,1.874512417998630553e-05,1.246109604835510254e-06,1.315228608485957684e-04
2.789253927767276764e-02,2.780103658266553854e-02,9.150269500722910121e-05,2.854421290976461023e-05,2.596527338027954102e-06,8.890616766920114711e-05
-1.062457337975502014e-01,-1.064357217945028217e-01,1.899879969526202528e-04,2.627692629175726324e-05,2.630054950714111328e-06,1.926180519033343641e-04
1.117337774485349655e-02,1.136460689766592008e-02,1.912291528124235307e-04,1.890458952402696013e-05,2.004206180572509766e-06,1.892249466318510209e-04
2.795096673071384430e-02,2.789967946068091023e-02,5.128727003293406805e-05,3.142527930322103202e-05,5.859881639480590820e-06,4.542738839345347723e-05
-1.068506091833114624e-01,-1.068408749984601364e-01,9.734184851326044274e-06,2.817570202751085162e-05,1.519918441772460938e-06,1.125410329309850521e-05
9.836941957473754883e-03,9.714096679825635211e-03,1.228452776481196718e-04,1.658824294281657785e-05,2.620741724967956543e-06,1.202245359231517152e-04
2.832346595823764801e-02,2.850258161785045735e-02,1.791156596128093414e-04,3.053410910069942474e-05,8.447095751762390137e-06,1.875627553645717316e-04
-1.107616946101188660e-01,-1.102920790321727934e-01,4.696155779460725599e-04,2.763062184385489672e-05,8.344650268554687500e-07,4.704500429729280286e-04
1.134667824953794479e-02,1.114614839839337193e-02,2.005298511445728626e-04,1.939116373250726610e-05,1.524575054645538330e-06,1.990052760899273243e-04
2.778526581823825836e-02,2.782040830405276347e-02,3.514248581450510334e-05,3.048777944059111178e-05,5.898997187614440918e-06,4.104148300211954425e-05
-1.066614314913749695e-01,-1.065813794823404770e-01,8.005200903449249950e-05,2.903587119362782687e-05,1.296401023864746094e-06,8.134841005835724559e-05
9.317955002188682556e-03,9.474893127675795140e-03,1.569381254871125841e-04,1.875588350230827928e-05,2.262182533740997314e-06,1.592003080208535815e-04
2.832318283617496490e-02,2.838516765823360238e-02,6.198482205863747874e-05,3.113881393801420927e-05,8.882954716682434082e-06,7.086777677531991282e-05
